timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T16:36:44Z,102,warmup,99969.49,0.0927805,9.85857,0.985857,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.14822,NO,NO,277.041,663.903,7,0.0627805,0.385204,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:36:54Z,112,warmup,99961.39,0.0978469,9.85857,0.985857,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.810247,NO,NO,283.796,689.235,7,0.0678469,0.418979,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:37:05Z,122,warmup,99971.06,0.103046,9.68923,0.968923,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.967374,NO,YES,290.728,715.231,7,0.0730461,0.453641,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:37:15Z,133,warmup,99984.11,0.129571,9.68923,0.968923,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.30538,NO,NO,326.094,847.854,7,0.0995709,0.630472,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:37:25Z,143,warmup,99980.51,0.104595,9.68923,0.968923,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.360057,NO,NO,292.793,722.974,7,0.0745947,0.463965,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:37:35Z,153,warmup,99980.17,0.109493,9.68923,0.968923,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0340066,NO,NO,299.324,747.465,7,0.0794931,0.496621,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:37:45Z,163,warmup,99983.22,0.11457,9.68923,0.968923,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.30506,NO,NO,306.093,772.848,7,0.0845695,0.530464,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:37:55Z,173,warmup,99989.62,0.119594,9.68923,0.968923,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.640107,NO,NO,312.791,797.968,7,0.0895936,0.563957,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:38:05Z,183,warmup,99979.43,0.0947179,8.55737,0.855737,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.01911,NO,YES,279.624,673.589,7,0.0647179,0.398119,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:38:15Z,193,warmup,99972.43,0.0994998,8.55737,0.855737,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.700144,NO,NO,286,697.499,7,0.0694998,0.429999,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:38:26Z,203,warmup,99969.00,0.104848,8.55737,0.855737,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.343095,NO,NO,293.131,724.241,7,0.0748482,0.465655,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:38:36Z,214,warmup,99983.22,0.131328,8.55737,0.855737,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.42244,NO,NO,328.437,856.64,7,0.101328,0.642187,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:38:46Z,224,warmup,100000.59,0.136058,8.55737,0.855737,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.73729,NO,NO,334.744,880.292,7,0.106058,0.673722,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:38:56Z,234,warmup,99981.46,0.0813003,8.55737,0.855737,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.91299,NO,NO,261.734,606.501,7,0.0513003,0.308668,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:39:06Z,244,warmup,99965.67,0.0863191,9.5812,0.95812,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.57929,NO,YES,268.426,631.596,7,0.0563191,0.342128,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:39:16Z,254,warmup,99973.31,0.121454,9.5812,0.95812,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.764262,NO,NO,315.271,807.268,7,0.0914535,0.576357,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:39:26Z,264,warmup,99964.19,0.0963153,9.5812,0.95812,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.912243,NO,NO,281.754,681.577,7,0.0663153,0.408769,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:39:37Z,274,warmup,99952.88,0.131238,9.5812,0.95812,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.13141,NO,NO,277.37,665.139,7,0.0630278,0.386852,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:39:47Z,285,warmup,99964.73,0.127773,9.5812,0.95812,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.18556,NO,NO,323.697,838.863,7,0.0977727,0.618485,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:39:57Z,295,warmup,99959.98,0.102882,9.5812,0.95812,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.475168,NO,NO,290.509,714.409,7,0.0728818,0.452545,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:40:07Z,305,warmup,99978.66,0.138015,9.77032,0.977032,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.86875,NO,YES,337.354,890.077,7,0.108015,0.68677,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:40:17Z,315,warmup,99960.44,0.0826766,9.77032,0.977032,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.82239,NO,NO,263.569,613.383,7,0.0526766,0.317844,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:40:27Z,325,warmup,99965.82,0.118076,9.77032,0.977032,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.538213,NO,NO,310.768,790.38,7,0.088076,0.55384,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:40:37Z,335,warmup,99974.52,0.12305,9.77032,0.977032,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.870297,NO,NO,317.4,815.249,7,0.0930498,0.586998,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:40:47Z,345,warmup,99986.60,0.128119,9.77032,0.977032,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.20831,NO,NO,324.159,840.597,7,0.0981194,0.620796,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:40:58Z,355,warmup,99976.35,0.103053,9.77032,0.977032,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.02514,NO,NO,290.737,715.265,7,0.0646213,0.397475,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:41:08Z,366,warmup,99969.51,0.0997357,9.8473,0.98473,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.684162,NO,YES,286.314,698.679,7,0.0697357,0.431572,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:41:18Z,376,warmup,99986.02,0.134771,9.8473,0.98473,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.6515,NO,NO,333.028,873.855,7,0.104771,0.66514,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:41:28Z,386,warmup,100005.82,0.139702,9.8473,0.98473,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.98028,NO,NO,339.602,898.509,7,0.109702,0.698012,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:41:38Z,396,warmup,100008.92,0.114646,9.8473,0.98473,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.309982,NO,NO,306.194,773.228,7,0.0846457,0.530971,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:41:49Z,406,warmup,99989.75,0.0895851,9.8473,0.98473,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.91683,NO,NO,261.658,606.216,7,0.0512431,0.308288,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:41:59Z,417,warmup,99994.00,0.116369,9.8473,0.98473,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.425044,NO,NO,308.492,781.845,7,0.086369,0.54246,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:42:09Z,427,warmup,99981.47,0.0912065,10.2258,1.02258,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.25308,NO,YES,274.942,656.032,7,0.0612065,0.37471,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:42:19Z,437,warmup,99992.24,0.126161,10.2258,1.02258,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.0772,NO,NO,321.548,830.807,7,0.0961613,0.607742,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:42:29Z,447,warmup,99986.45,0.101315,10.2258,1.02258,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.579045,NO,NO,288.419,706.573,7,0.0713145,0.442097,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:42:39Z,457,warmup,99984.21,0.106634,10.2258,1.02258,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.22403,NO,NO,295.511,733.168,7,0.0766336,0.477557,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:42:49Z,467,warmup,99985.07,0.111285,10.2258,1.02258,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.0860136,NO,NO,301.713,756.425,7,0.0812849,0.508566,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:43:00Z,478,warmup,100003.69,0.137932,10.2258,1.02258,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.86228,NO,NO,337.242,889.659,7,0.107932,0.686211,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:43:10Z,488,warmup,100005.74,0.113082,9.79673,0.979673,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.204992,NO,YES,304.109,765.41,7,0.083082,0.520547,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:43:20Z,498,warmup,100010.98,0.11786,9.79673,0.979673,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.52397,NO,NO,310.481,789.302,7,0.0878604,0.552403,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:43:30Z,508,warmup,99999.56,0.0928694,9.79673,0.979673,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.14187,NO,NO,277.159,664.347,7,0.0628694,0.385796,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:43:40Z,518,warmup,99991.73,0.0982532,9.79673,0.979673,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.783003,NO,NO,284.338,691.266,7,0.0682532,0.421688,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:43:50Z,528,warmup,99987.07,0.10301,9.79673,0.979673,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.466039,NO,NO,290.68,715.049,7,0.0730099,0.453399,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:44:00Z,538,warmup,99985.76,0.10804,9.79673,0.979673,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.131017,NO,NO,297.386,740.198,7,0.0780396,0.486931,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:44:11Z,548,warmup,99967.90,0.0832139,9.60655,0.960655,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.78625,NO,YES,264.285,616.069,7,0.0532139,0.321426,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:44:21Z,559,warmup,99967.63,0.109596,9.60655,0.960655,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0270087,NO,NO,299.461,747.979,7,0.0795959,0.497306,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:44:31Z,569,warmup,99970.89,0.114883,9.60655,0.960655,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.326106,NO,NO,306.51,774.414,7,0.0848828,0.532552,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:44:41Z,579,warmup,99957.30,0.0896089,9.60655,0.960655,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.3594,NO,NO,272.812,648.044,7,0.0596089,0.364059,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:44:51Z,589,warmup,99967.03,0.124595,9.60655,0.960655,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.973416,NO,NO,319.46,822.976,7,0.0945952,0.597301,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:45:01Z,599,warmup,99980.17,0.129715,9.60655,0.960655,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.31443,NO,NO,326.286,848.573,7,0.0997146,0.631431,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:45:11Z,609,warmup,99996.82,0.134971,9.52367,0.952367,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.66533,NO,YES,333.294,874.854,7,0.104971,0.666472,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:45:21Z,619,warmup,100016.68,0.139793,9.52367,0.952367,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.98606,NO,NO,339.724,898.964,7,0.109793,0.698619,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:45:31Z,629,warmup,99999.90,0.0848291,9.52367,0.952367,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.67772,NO,NO,266.439,624.145,7,0.0548291,0.332194,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:45:42Z,639,warmup,99980.86,0.119675,9.52367,0.952367,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.904,NO,NO,261.924,607.216,7,0.0514432,0.309621,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:45:52Z,650,warmup,99985.29,0.116645,9.52367,0.952367,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.443085,NO,NO,308.86,783.223,7,0.0866447,0.544298,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:46:02Z,660,warmup,99972.89,0.0914072,10.1283,1.01283,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.24018,NO,YES,275.21,657.036,7,0.0614072,0.376048,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:46:13Z,670,warmup,99978.22,0.126472,10.1283,1.01283,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.533145,NO,NO,321.962,832.358,7,0.0964715,0.553301,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:46:23Z,681,warmup,99966.97,0.0931299,10.1283,1.01283,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.12525,NO,NO,277.507,665.649,7,0.0631299,0.387533,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:46:33Z,691,warmup,99959.09,0.0981756,10.1283,1.01283,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.78826,NO,NO,284.234,690.878,7,0.0681756,0.421171,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:46:43Z,701,warmup,99974.48,0.133079,10.1283,1.01283,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.53963,NO,NO,330.772,865.394,7,0.103079,0.653859,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:46:53Z,711,warmup,99973.24,0.108145,10.1283,1.01283,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.124032,NO,NO,297.527,740.726,7,0.0781451,0.487634,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:47:03Z,721,warmup,99975.22,0.112965,9.73817,0.973817,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.198053,NO,YES,303.954,764.827,7,0.0829654,0.519769,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:47:14Z,731,warmup,99995.04,0.118034,9.73817,0.973817,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.98249,NO,NO,339.637,898.637,7,0.109727,0.698183,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:47:24Z,742,warmup,99998.27,0.11484,9.73817,0.973817,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.323016,NO,NO,306.453,774.198,7,0.0848396,0.532264,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:47:34Z,752,warmup,100004.63,0.119539,9.73817,0.973817,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.636011,NO,NO,312.719,797.697,7,0.0895394,0.563596,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:47:44Z,762,warmup,99994.40,0.0946513,9.73817,0.973817,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.02295,NO,NO,279.535,673.256,7,0.0646513,0.397675,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:47:54Z,772,warmup,99987.63,0.0998384,9.73817,0.973817,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.677038,NO,NO,286.451,699.192,7,0.0698384,0.432256,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:04Z,782,warmup,100004.03,0.134595,10.1832,1.01832,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.6402,NO,YES,332.793,872.975,7,0.104595,0.663966,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:14Z,792,warmup,100004.02,0.109984,10.1832,1.01832,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.00099996,NO,NO,299.979,749.92,7,0.079984,0.499893,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:25Z,802,warmup,100021.56,0.0849987,10.1832,1.01832,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.75393,NO,NO,335.08,881.549,7,0.10631,0.675398,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:35Z,813,warmup,100022.44,0.111324,10.1832,1.01832,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.087981,NO,NO,301.766,756.621,7,0.0813242,0.508828,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:45Z,823,warmup,100006.58,0.0862062,10.1832,1.01832,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.58564,NO,NO,268.275,631.031,7,0.0562062,0.341375,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:55Z,833,warmup,99994.24,0.0914858,10.1832,1.01832,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.23392,NO,NO,275.314,657.429,7,0.0614858,0.376572,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:05Z,843,warmup,99985.22,0.0964664,9.92167,0.992167,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.902052,NO,YES,281.955,682.332,7,0.0664664,0.409776,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:15Z,853,warmup,99999.55,0.131491,9.92167,0.992167,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.43321,NO,NO,328.655,857.456,7,0.101491,0.643275,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:25Z,863,warmup,99997.05,0.106256,9.92167,0.992167,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.250001,NO,NO,295.008,731.28,7,0.0762561,0.47504,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:35Z,873,warmup,99998.18,0.111689,9.92167,0.992167,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.113003,NO,NO,302.251,758.443,7,0.0816886,0.511257,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:46Z,883,warmup,100002.72,0.116813,9.92167,0.992167,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.454008,NO,NO,309.084,784.067,7,0.0868133,0.545422,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:56Z,894,warmup,100004.87,0.113227,9.92167,0.992167,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.214994,NO,NO,304.303,766.136,7,0.0832273,0.521515,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:06Z,904,normal,99953.58,0.109356,10.1797,1.01797,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.12875,NO,YES,290.693,690.098,7,0.0693562,0.41683,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:16Z,914,normal,99984.43,0.150423,10.1797,1.01797,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.08643,NO,NO,337.626,866.097,7,0.110423,0.710161,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:26Z,924,normal,100027.32,0.156446,10.1797,1.01797,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.28967,NO,NO,344.509,891.911,7,0.116446,0.753184,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:36Z,934,normal,100011.51,0.127093,10.1797,1.01797,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.58057,NO,NO,310.963,766.111,7,0.0870925,0.543518,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:46Z,944,normal,100007.63,0.13306,10.1797,1.01797,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.387955,NO,NO,317.783,791.687,7,0.0930604,0.586145,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:56Z,954,normal,99944.55,0.103459,10.1797,1.01797,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.30752,NO,NO,283.953,664.824,7,0.0634589,0.374706,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:07Z,964,normal,99894.18,0.109816,12.4058,1.24058,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.03979,NO,YES,291.219,692.07,7,0.0698163,0.420117,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:17Z,975,normal,99835.22,0.105522,12.4058,1.24058,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.90225,NO,NO,286.311,673.666,7,0.0655221,0.389443,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:27Z,985,normal,99858.05,0.146413,12.4058,1.24058,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.28677,NO,NO,333.043,848.911,7,0.106413,0.681518,OK,PASS,NO_TRADE,0.00,0.00
