ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T21:29:55Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2333 mom_bps=0.00000000 spread_bps=5.33550000
2026-03-02T21:30:01Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2844 mom_bps=0.00000000 spread_bps=3.00010000
2026-03-02T21:30:06Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2264 mom_bps=0.00000000 spread_bps=5.65090000
2026-03-02T21:31:39Z,22,BUY,FILLED,69361.40000000,69311.70000000,0.00900000,-7.16536863,-0.44730000,stop_loss,radar=long conf=0.9216 size_note=strong_conf_full soft=1 pct=-0.07165369
2026-03-02T21:31:44Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02890000
2026-03-02T21:31:51Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02890000
2026-03-02T21:31:57Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02890000
2026-03-02T21:32:02Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24520000
2026-03-02T21:33:14Z,27,BUY,FILLED,69319.40000000,69351.50000000,0.00900000,4.63073829,0.28890000,trailing_stop,radar=long conf=0.9707 size_note=strong_conf_full soft=1 pct=0.04630738
2026-03-02T21:33:20Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2633 mom_bps=0.00000000 spread_bps=3.96480000
2026-03-02T21:33:25Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01440000
2026-03-02T21:33:31Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01440000
2026-03-02T21:36:19Z,31,BUY,FILLED,69377.00000000,69365.20000000,0.00900000,-1.70085187,-0.10620000,timeout,radar=long conf=0.9032 size_note=strong_conf_full soft=1 pct=-0.01700852
2026-03-02T21:36:24Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.269 mom_bps=0.00000000 spread_bps=3.70420000
2026-03-02T21:36:31Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2828 mom_bps=0.00000000 spread_bps=3.07040000
2026-03-02T21:36:42Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2794 mom_bps=0.00000000 spread_bps=3.22900000
2026-03-02T21:36:52Z,35,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T21:36:57Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3462 mom_bps=0.00000000 spread_bps=0.17300000
2026-03-02T21:37:02Z,37,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T21:39:42Z,38,BUY,FILLED,69380.60000000,69383.90000000,0.00900000,0.47563728,0.02970000,timeout,radar=long conf=0.7833 size_note=strong_conf_full soft=1 pct=0.00475637
2026-03-02T21:39:48Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.238 mom_bps=0.14412711 spread_bps=0.14410000
2026-03-02T21:39:53Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3468 mom_bps=0.00000000 spread_bps=0.14410000
2026-03-02T21:39:58Z,41,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3468 mom_bps=0.00000000 spread_bps=0.14410000
2026-03-02T21:40:03Z,42,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2376 mom_bps=0.14412711 spread_bps=0.17290000
2026-03-02T21:42:51Z,43,BUY,FILLED,69386.20000000,69389.70000000,0.00900000,0.50442307,0.03150000,timeout,radar=short conf=0.4211 size_note=strong_conf_full soft=1 pct=0.00504423
2026-03-02T21:42:56Z,44,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3437 mom_bps=0.00000000 spread_bps=0.28820000
2026-03-02T21:43:02Z,45,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3437 mom_bps=0.00000000 spread_bps=0.28820000
2026-03-02T21:43:12Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3437 mom_bps=0.00000000 spread_bps=0.28820000
2026-03-02T21:45:54Z,47,BUY,FILLED,69387.70000000,69393.10000000,0.00900000,0.77823591,0.04860000,timeout,radar=long conf=0.674 size_note=strong_conf_full soft=1 pct=0.00778236
2026-03-02T21:45:59Z,48,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24500000
2026-03-02T21:46:05Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24500000
2026-03-02T21:46:12Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2239 mom_bps=0.00000000 spread_bps=5.76290000
2026-03-02T21:46:26Z,51,BUY,FILLED,69370.00000000,69370.00000000,0.00900000,0.00000000,0.00000000,trailing_stop,radar=short conf=0.6398 size_note=strong_conf_full soft=1 pct=0.00000000
2026-03-02T21:46:32Z,52,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2593 mom_bps=0.00000000 spread_bps=4.14850000
2026-03-02T21:46:37Z,53,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T21:46:44Z,54,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T21:46:50Z,55,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3428 mom_bps=0.00000000 spread_bps=0.33120000
2026-03-02T21:47:00Z,56,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3399 mom_bps=0.00000000 spread_bps=0.46080000
2026-03-02T21:47:10Z,57,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3062 mom_bps=0.00000000 spread_bps=2.00150000
2026-03-02T21:47:15Z,58,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3012 mom_bps=0.00000000 spread_bps=2.23180000
2026-03-02T21:47:21Z,59,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3012 mom_bps=0.00000000 spread_bps=2.23180000
2026-03-02T21:47:26Z,60,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T21:47:32Z,61,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3462 mom_bps=0.00000000 spread_bps=0.17280000
2026-03-02T21:47:37Z,62,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3232 mom_bps=0.00000000 spread_bps=1.22370000
2026-03-02T21:49:24Z,63,BUY,FILLED,69461.10000000,69399.10000000,0.00800000,-8.92585922,-0.49600000,stop_loss,radar=long conf=0.9856 size_note=strong_conf_full soft=1 pct=-0.08925859
2026-03-02T21:49:30Z,64,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01440000
2026-03-02T21:49:40Z,65,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.024 mom_bps=-0.01440939 spread_bps=0.01440000
2026-03-02T21:49:50Z,66,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3459 mom_bps=0.00000000 spread_bps=0.18730000
2026-03-02T21:49:55Z,67,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10090000
2026-03-02T21:50:01Z,68,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10090000
2026-03-02T21:50:07Z,69,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10090000
2026-03-02T21:50:14Z,70,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1671 mom_bps=-0.10087342 spread_bps=0.10090000
2026-03-02T21:50:19Z,71,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3292 mom_bps=0.00000000 spread_bps=0.95100000
2026-03-02T21:50:25Z,72,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3292 mom_bps=0.00000000 spread_bps=0.95100000
2026-03-02T21:50:30Z,73,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3235 mom_bps=0.00000000 spread_bps=1.21030000
2026-03-02T21:50:36Z,74,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3235 mom_bps=0.00000000 spread_bps=1.21030000
2026-03-02T21:50:42Z,75,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3235 mom_bps=0.00000000 spread_bps=1.21030000
2026-03-02T21:51:38Z,76,BUY,FILLED,69393.20000000,69393.90000000,0.00900000,0.10087444,0.00630000,kill_switch,radar=short conf=0.9244 size_note=strong_conf_full soft=1 pct=0.00100874
2026-03-02T22:46:32Z,1,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T22:46:37Z,2,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T22:48:58Z,3,BUY,FILLED,69347.30000000,69301.40000000,0.01800000,-6.61885899,-0.82620000,trailing_stop,radar=long conf=0.7748 size_note=strong_conf_full soft=0 pct=-0.06618859
2026-03-02T22:49:04Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02890000
2026-03-02T22:49:09Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.05770000
2026-03-02T22:49:16Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.05770000
2026-03-02T22:49:21Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01440000
2026-03-02T22:49:26Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01440000
2026-03-02T22:49:32Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01440000
2026-03-02T22:49:42Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.024 mom_bps=-0.01443195 spread_bps=0.01440000
2026-03-02T22:49:47Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.024 mom_bps=0.01443197 spread_bps=0.01440000
2026-03-02T22:49:53Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0477 mom_bps=0.02886390 spread_bps=0.12990000
2026-03-02T22:50:00Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0953 mom_bps=0.05772747 spread_bps=0.14430000
2026-03-02T22:50:05Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3468 mom_bps=0.00000000 spread_bps=0.14430000
2026-03-02T22:50:10Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3468 mom_bps=0.00000000 spread_bps=0.14430000
2026-03-02T22:50:15Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3424 mom_bps=0.00000000 spread_bps=0.34640000
2026-03-02T22:50:21Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0712 mom_bps=0.04329498 spread_bps=0.20200000
2026-03-02T22:50:27Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3456 mom_bps=0.00000000 spread_bps=0.20200000
2026-03-02T22:50:34Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3484 mom_bps=0.00000000 spread_bps=0.07220000
2026-03-02T22:50:41Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3424 mom_bps=0.00000000 spread_bps=0.34640000
2026-03-02T22:50:46Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3481 mom_bps=0.00000000 spread_bps=0.08660000
2026-03-02T22:50:51Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3475 mom_bps=0.00000000 spread_bps=0.11550000
2026-03-02T22:50:57Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1672 mom_bps=-0.10102016 spread_bps=0.11550000
2026-03-02T22:51:03Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3475 mom_bps=0.00000000 spread_bps=0.11550000
2026-03-02T22:51:08Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3408 mom_bps=0.00000000 spread_bps=0.41850000
2026-03-02T22:51:14Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3074 mom_bps=0.00000000 spread_bps=1.94820000
2026-03-02T22:51:19Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3402 mom_bps=0.00000000 spread_bps=0.44740000
2026-03-02T22:51:26Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3074 mom_bps=0.00000000 spread_bps=1.94820000
2026-03-02T22:51:32Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3052 mom_bps=0.00000000 spread_bps=2.04930000
2026-03-02T22:51:38Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3421 mom_bps=0.00000000 spread_bps=0.36090000
2026-03-02T22:51:44Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2767 mom_bps=-0.17321266 spread_bps=0.66400000
2026-03-02T22:54:26Z,32,BUY,FILLED,69275.50000000,69249.20000000,0.00900000,-3.79643597,-0.23670000,timeout,radar=short conf=0.4448 size_note=strong_conf_full soft=1 pct=-0.03796436
2026-03-02T22:54:31Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3427 mom_bps=0.00000000 spread_bps=0.33210000
2026-03-02T22:54:37Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3427 mom_bps=0.00000000 spread_bps=0.33210000
2026-03-02T22:54:42Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2717 mom_bps=0.00000000 spread_bps=3.58000000
2026-03-02T22:54:49Z,36,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T22:54:54Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3238 mom_bps=0.00000000 spread_bps=1.19810000
2026-03-02T22:54:59Z,38,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2486 mom_bps=0.00000000 spread_bps=4.63330000
2026-03-02T22:55:11Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3314 mom_bps=0.00000000 spread_bps=0.85150000
2026-03-02T22:55:21Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3033 mom_bps=0.00000000 spread_bps=2.13580000
2026-03-02T22:55:27Z,41,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.303 mom_bps=0.00000000 spread_bps=2.15020000
2026-03-02T22:55:33Z,42,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T22:58:19Z,43,BUY,FILLED,69281.20000000,69299.70000000,0.00900000,2.67027707,0.16650000,timeout,radar=long conf=0.3117 size_note=strong_conf_full soft=1 pct=0.02670277
2026-03-02T22:58:24Z,44,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3361 mom_bps=0.00000000 spread_bps=0.63490000
2026-03-02T22:58:29Z,45,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3213 mom_bps=0.00000000 spread_bps=1.31300000
2026-03-02T22:58:40Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3361 mom_bps=0.00000000 spread_bps=0.63480000
2026-03-02T22:58:45Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3279 mom_bps=0.00000000 spread_bps=1.00990000
2026-03-02T22:58:50Z,48,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3462 mom_bps=0.00000000 spread_bps=0.17310000
2026-03-02T22:58:56Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3333 mom_bps=0.00000000 spread_bps=0.76450000
2026-03-02T22:59:01Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3276 mom_bps=0.00000000 spread_bps=1.02410000
2026-03-02T22:59:14Z,51,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T22:59:19Z,52,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3093 mom_bps=0.00000000 spread_bps=1.86070000
2026-03-02T22:59:25Z,53,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3093 mom_bps=0.00000000 spread_bps=1.86070000
2026-03-02T22:59:30Z,54,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3055 mom_bps=0.00000000 spread_bps=2.03380000
2026-03-02T22:59:36Z,55,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2882 mom_bps=0.00000000 spread_bps=2.82710000
2026-03-02T22:59:41Z,56,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2882 mom_bps=0.00000000 spread_bps=2.82710000
2026-03-02T22:59:47Z,57,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3462 mom_bps=0.00000000 spread_bps=0.17310000
2026-03-02T22:59:52Z,58,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T23:00:39Z,59,BUY,FILLED,69328.40000000,69298.30000000,0.00900000,-4.34165508,-0.27090000,trailing_stop,radar=long conf=0.9387 size_note=strong_conf_full soft=1 pct=-0.04341655
2026-03-02T23:00:45Z,60,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3472 mom_bps=0.00000000 spread_bps=0.12960000
2026-03-02T23:00:51Z,61,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3472 mom_bps=0.00000000 spread_bps=0.12960000
2026-03-02T23:00:56Z,62,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3472 mom_bps=0.00000000 spread_bps=0.12960000
2026-03-02T23:01:06Z,63,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3459 mom_bps=0.00000000 spread_bps=0.18740000
2026-03-02T23:01:11Z,64,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3459 mom_bps=0.00000000 spread_bps=0.18740000
2026-03-02T23:01:21Z,65,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02880000
2026-03-02T23:01:27Z,66,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3491 mom_bps=0.00000000 spread_bps=0.04320000
2026-03-02T23:01:38Z,67,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0479 mom_bps=0.02882804 spread_bps=0.04320000
2026-03-02T23:01:50Z,68,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0695 mom_bps=-0.04324324 spread_bps=0.56220000
2026-03-02T23:01:55Z,69,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.345 mom_bps=0.00000000 spread_bps=0.23060000
2026-03-02T23:02:02Z,70,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.333 mom_bps=0.00000000 spread_bps=0.77840000
2026-03-02T23:02:08Z,71,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T23:02:14Z,72,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3134 mom_bps=0.00000000 spread_bps=1.67210000
2026-03-02T23:02:19Z,73,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3096 mom_bps=0.00000000 spread_bps=1.84500000
2026-03-02T23:02:27Z,74,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3052 mom_bps=0.00000000 spread_bps=2.04680000
2026-03-02T23:02:33Z,75,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02880000
2026-03-02T23:02:39Z,76,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.256 mom_bps=0.00000000 spread_bps=4.29590000
2026-03-02T23:02:44Z,77,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3491 mom_bps=0.00000000 spread_bps=0.04330000
2026-03-02T23:02:49Z,78,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3491 mom_bps=0.00000000 spread_bps=0.04330000
2026-03-02T23:02:56Z,79,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3491 mom_bps=0.00000000 spread_bps=0.04330000
2026-03-02T23:03:01Z,80,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2642 mom_bps=0.00000000 spread_bps=3.92050000
2026-03-02T23:03:07Z,81,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2642 mom_bps=0.00000000 spread_bps=3.92050000
2026-03-02T23:03:12Z,82,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T23:04:09Z,83,BUY,FILLED,69375.10000000,69249.20000000,0.00900000,-18.14772159,-1.13310000,stop_loss,radar=long conf=0.9134 size_note=strong_conf_full soft=1 pct=-0.18147722
2026-03-02T23:04:15Z,84,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10110000
2026-03-02T23:04:21Z,85,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10110000
2026-03-02T23:04:26Z,86,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10110000
2026-03-02T23:04:33Z,87,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_bps=0.00000000 spread_bps=8.55590000
2026-03-02T23:04:38Z,88,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_bps=8.69315335 spread_bps=8.78660000
2026-03-02T23:04:45Z,89,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_bps=0.00000000 spread_bps=8.78660000
2026-03-02T23:04:51Z,90,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_bps=0.00000000 spread_bps=8.51270000
2026-03-02T23:04:56Z,91,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.1896 mom_bps=0.00000000 spread_bps=7.33040000
2026-03-02T23:05:03Z,92,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.1896 mom_bps=0.00000000 spread_bps=7.33040000
2026-03-02T23:05:08Z,93,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.1896 mom_bps=0.00000000 spread_bps=7.33040000
2026-03-02T23:05:14Z,94,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2657 mom_bps=0.00000000 spread_bps=3.85420000
