ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-14T13:36:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:36:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00002931,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:36:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00003508,0.00000000,7.38488458,0.75,0.92,,,
2026-03-14T13:36:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:37:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.36143466,0.00000000,0.00001830,0.75,0.92,,,
2026-03-14T13:37:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00001051,0.75,0.92,,,
2026-03-14T13:37:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00004612,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:37:27Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001156,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:37:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00264610,0.00000000,0.00001580,0.75,0.92,,,
2026-03-14T13:37:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001176,0.00000000,0.25661765,0.75,0.92,,,
2026-03-14T13:38:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001288,0.00000000,0.13002074,0.75,0.92,,,
2026-03-14T13:38:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.75118854,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:38:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.15944221,0.00000000,0.15792259,0.75,0.92,,,
2026-03-14T13:38:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.71802179,0.00000000,1.48918061,0.75,0.92,,,
2026-03-14T13:38:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00021712,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:38:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.59585373,0.75,0.92,,,
2026-03-14T13:39:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-5.77503357,0.00059063,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:39:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000345,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:39:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,8.56893904,0.48698870,-133.83233245,0.00001034,0.75,0.92,,,
2026-03-14T13:39:25Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-8.56526928,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:39:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,4.04374952,0.00000689,-64.67488088,0.00571225,0.75,0.92,,,
2026-03-14T13:39:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,1.73268518,0.01234153,0.00000000,0.00003198,0.75,0.92,,,
2026-03-14T13:39:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,micro_veto_skip,SELL,SELL,-7.70015593,0.00000000,-118.81157147,2.55801665,0.75,0.92,TREND,SKIP,SELL
2026-03-14T13:40:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,BUY,SELL,-2.79093044,0.00026485,4.51183183,1.17010986,0.75,0.92,,,
2026-03-14T13:40:21Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,SELL,-1.44376534,0.00000568,-4.51209241,1.17008440,0.75,0.92,CHOP,GO,BUY
2026-03-14T13:40:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00011894,0.00000000,0.43900940,0.75,0.92,,,
2026-03-14T13:40:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,SELL,0.00000000,0.43904054,-66.16429919,2.94725386,0.75,0.92,CHOP,SKIP,BUY
2026-03-14T13:40:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00005398,0.00000000,0.00109854,0.75,0.92,,,
2026-03-14T13:40:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.43906867,0.75,0.92,,,
2026-03-14T13:41:25Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:41:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.38503003,0.01310298,66.17831084,0.00000000,0.75,0.92,,,
2026-03-14T13:41:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,1.44389042,1.91660150,43.61437434,0.00056403,0.75,0.92,,,
2026-03-14T13:41:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,-2.79093044,0.00039228,-18.04628511,0.00000776,0.75,0.92,,,
2026-03-14T13:41:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-1.15496225,0.46170276,-1.50384986,0.57408623,0.75,0.92,,,
2026-03-14T13:42:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00171907,-1.50372684,0.00000027,0.75,0.92,,,
2026-03-14T13:42:13Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00006455,0.00000000,0.00000807,0.75,0.92,,,
2026-03-14T13:42:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.10707633,0.00000000,0.00065009,0.75,0.92,,,
2026-03-14T13:42:25Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,1.13328283,0.75,0.92,,,
2026-03-14T13:42:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.40454928,0.00000000,0.00004528,0.75,0.92,,,
2026-03-14T13:42:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00006525,-3.00769971,0.00000000,0.75,0.92,,,
2026-03-14T13:42:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.67373122,0.00014105,0.00000000,0.59392349,0.75,0.92,,,
2026-03-14T13:43:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000544,0.00000000,4.35074903,0.75,0.92,,,
2026-03-14T13:43:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00002456,0.75,0.92,,,
2026-03-14T13:43:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002456,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:43:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.43939125,0.00000000,0.00001264,0.75,0.92,,,
2026-03-14T13:43:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.29826227,0.00000000,0.00001927,0.75,0.92,,,
2026-03-14T13:43:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.32536885,0.00000000,0.32507297,0.75,0.92,,,
2026-03-14T13:43:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.46744612,0.00000000,2.89755483,0.75,0.92,,,
2026-03-14T13:43:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:43:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.71497915,0.00000000,0.00002319,0.75,0.92,,,
2026-03-14T13:43:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00003130,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:43:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-2.50220146,0.00002298,0.00000000,0.44774586,0.75,0.92,,,
2026-03-14T13:44:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.48111561,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:44:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,2.50251455,0.89700510,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:44:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.46800496,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:44:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00017541,0.00000000,0.00026869,0.75,0.92,,,
2026-03-14T13:44:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00033587,39.10178978,0.46801167,0.75,0.92,,,
2026-03-14T13:44:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.50220146,0.00000114,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:45:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-4.51139759,0.00060327,0.75,0.92,,,
2026-03-14T13:45:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00006562,0.00000000,0.00027342,0.75,0.92,,,
2026-03-14T13:45:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00186614,0.00000000,0.00000492,0.75,0.92,,,
2026-03-14T13:45:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.09625010,0.00001969,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:45:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09625056,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:45:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:45:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-40.60062459,0.00000000,0.75,0.92,,,
2026-03-14T13:45:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,52.63930466,0.00000000,0.75,0.92,,,
2026-03-14T13:45:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,52.63930466,0.00000000,0.75,0.92,,,
