ts,script_version,run_id,symbol,beta_side,alpha_side,beta_dt_ms,alpha_dt_ms,radar_threshold,momentum_threshold,mass_anchor,beta_price_t0,beta_price_t1,beta_impulse_bps_s,beta_tension_score,alpha_price_t0,alpha_price_t1,alpha_impulse_bps_s,alpha_tension_score,regime_v9,regime_conf,micro_vortex,micro_conf,price_500ms,price_2s,delta_500ms_bps_alpha,delta_2s_bps_alpha,slippage_theorique_price,slippage_theorique_bps,vortex_success,friction_saved_bps
2026-03-15T02:38:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2090.28000000,2090.49000000,2.00930019,0.00058891,2090.49000000,2090.50000000,1.49486484,0.92318212,TREND,0.9000,BYPASS,1.0000,2090.50000000,2090.50000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T02:38:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,BUY,SELL,500,32,0.75,0.92,1.618,2090.84000000,2091.02000000,1.72179602,1.98348692,2091.93000000,2091.02000000,-135.93906106,0.75061165,TREND,0.0000,BYPASS,1.0000,2091.93000000,2092.03000000,4.35194307,4.83017857,-0.91000000,4.35194307,FALSE,0.00000000
2026-03-15T04:56:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2100.56000000,2100.56000000,0.00000000,0.00001254,2100.56000000,2100.60000000,5.95079407,0.93396341,TREND,0.9900,BYPASS,1.0000,2100.39000000,2100.66000000,-0.99971437,0.28563268,0.21000000,-0.99971437,FALSE,0.00000000
2026-03-15T05:13:10Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2102.50000000,2102.50000000,0.00000000,0.20655923,2102.50000000,2102.26000000,-35.67181926,0.97898805,TREND,0.0000,BYPASS,1.0000,2102.26000000,2102.26000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T08:09:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2106.92000000,2106.92000000,0.00000000,0.00000000,2106.92000000,2106.93000000,1.48320772,2.40579768,TREND,0.8000,GO,0.9700,2106.93000000,2106.93000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T12:27:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2115.42000000,2115.42000000,0.00000000,0.00000000,2115.42000000,2115.59000000,25.11321629,0.86035748,TREND,0.0000,BYPASS,1.0000,2115.64000000,2115.64000000,0.23634069,0.23634069,-0.05000000,0.23634069,TRUE,0.23634069
2026-03-15T13:35:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2091.21000000,2091.21000000,0.00000000,1.77231681,2091.29000000,2091.42000000,19.42580895,0.89141664,TREND,0.9200,BYPASS,1.0000,2091.42000000,2091.42000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T14:12:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2094.09000000,2094.09000000,0.00000000,2.51625896,2094.13000000,2094.14000000,1.49226648,0.86781949,TREND,0.0000,BYPASS,1.0000,2094.20000000,2094.20000000,0.28651380,0.28651380,-0.06000000,0.28651380,TRUE,0.28651380
2026-03-15T14:51:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2092.03000000,2092.03000000,0.00000000,2.26907874,2092.03000000,2092.04000000,1.49376443,0.96450214,TREND,0.9800,BYPASS,1.0000,2092.06000000,2091.75000000,0.09560047,-1.38620676,-0.02000000,0.09560047,TRUE,0.09560047
2026-03-15T15:09:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2092.40000000,2092.22000000,-1.72051233,0.00000000,2092.22000000,2092.43000000,31.36620432,0.91226576,TREND,0.0000,BYPASS,1.0000,2092.42000000,2092.42000000,-0.04779132,-0.04779132,0.01000000,-0.04779132,FALSE,0.00000000
2026-03-15T16:30:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2090.59000000,2090.01000000,-5.54867286,0.00001132,2090.00000000,2090.01000000,1.49521531,0.86219958,TREND,0.0000,BYPASS,1.0000,2090.00000000,2090.07000000,-0.04784666,0.28707997,0.01000000,-0.04784666,FALSE,0.00000000
2026-03-15T16:52:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2089.56000000,2089.15000000,-3.92427114,1.25667882,2089.15000000,2089.73000000,86.75777230,3.07912569,TREND,0.0000,GO,0.7500,2089.91000000,2090.00000000,0.86135529,1.29203294,-0.18000000,0.86135529,TRUE,0.86135529
2026-03-15T17:28:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2094.97000000,2094.97000000,0.00000000,1.71896576,2094.97000000,2094.95000000,-2.98333628,0.85366977,TREND,0.5000,BYPASS,1.0000,2094.93000000,2094.93000000,-0.09546767,-0.09546767,0.02000000,-0.09546767,TRUE,0.09546767
2026-03-15T17:33:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2094.87000000,2094.31000000,-5.34639381,0.63470844,2094.87000000,2094.31000000,-83.53740328,0.77318795,TREND,0.5000,BYPASS,1.0000,2095.18000000,2094.16000000,4.15411281,-0.71622635,-0.87000000,4.15411281,FALSE,0.00000000
2026-03-15T17:35:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2094.00000000,2094.00000000,0.00000000,0.00000000,2094.00000000,2094.25000000,37.30897803,0.78778556,TREND,0.0000,BYPASS,1.0000,2094.25000000,2094.25000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T17:52:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2097.17000000,2097.17000000,0.00000000,0.67784392,2097.20000000,2097.25000000,7.45041007,0.85742060,TREND,0.9500,BYPASS,1.0000,2097.25000000,2097.27000000,0.00000000,0.09536298,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T17:58:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2108.67000000,2108.80000000,1.23300469,15.29426863,2108.80000000,2108.86000000,8.89131259,15.26302857,TREND,1.0000,GO,0.0000,2108.93000000,2108.93000000,0.33193289,0.33193289,-0.07000000,0.33193289,TRUE,0.33193289
2026-03-15T18:03:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2108.01000000,2108.01000000,0.00000000,1.71961343,2108.01000000,2108.10000000,13.34196707,2.06604990,TREND,0.9000,GO,0.0000,2108.21000000,2108.21000000,0.52179688,0.52179688,-0.11000000,0.52179688,TRUE,0.52179688
2026-03-15T19:19:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,SELL,500,32,0.75,0.92,1.618,2108.26000000,2108.29000000,0.28459488,0.00007498,2108.29000000,2108.10000000,-28.16263417,0.90793050,TREND,0.9000,BYPASS,1.0000,2108.10000000,2108.00000000,0.00000000,-0.47436080,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T19:37:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2110.20000000,2110.19000000,-0.09477775,1.66470823,2110.20000000,2110.60000000,59.23609137,0.76461800,TREND,0.8000,BYPASS,1.0000,2110.50000000,2110.60000000,-0.47379892,0.00000000,0.10000000,-0.47379892,FALSE,0.00000000
2026-03-15T20:36:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2122.05000000,2111.37000000,-100.65738319,1.02169079,2111.37000000,2122.05000000,1580.72720556,0.85135932,TREND,0.9200,BYPASS,1.0000,2122.05000000,2112.85000000,0.00000000,-43.35430362,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T20:39:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,SELL,500,32,0.75,0.92,1.618,2135.37000000,2135.79000000,3.93374450,0.00480440,2135.79000000,2135.37000000,-61.45267091,0.75231774,TREND,1.0000,BYPASS,1.0000,2135.37000000,2135.43000000,0.00000000,0.28098175,0.00000000,0.00000000,FALSE,0.00000000
2026-03-15T21:27:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2130.14000000,2130.14000000,0.00000000,0.02433735,2130.10000000,2130.14000000,5.86826910,0.76612943,TREND,0.7500,BYPASS,1.0000,2130.09000000,2130.09000000,-0.23472636,-0.23472636,0.05000000,-0.23472636,FALSE,0.00000000
2026-03-15T21:30:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2128.58000000,2128.73000000,1.40939030,5.30253333,2128.72000000,2128.73000000,1.46801834,1.70439906,TREND,0.8500,GO,0.0000,2128.78000000,2128.78000000,0.23488183,0.23488183,-0.05000000,0.23488183,TRUE,0.23488183
2026-03-15T21:31:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2130.80000000,2130.80000000,0.00000000,2.49641407,2130.71000000,2130.74000000,4.39994180,0.75750987,TREND,0.0000,BYPASS,1.0000,2130.72000000,2130.81000000,-0.09386410,0.32852436,0.02000000,-0.09386410,FALSE,0.00000000
2026-03-15T21:36:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2133.80000000,2133.80000000,0.00000000,0.00005917,2133.80000000,2134.00000000,29.29046771,0.84517785,TREND,0.0000,BYPASS,1.0000,2134.16000000,2134.20000000,0.74976570,0.93720712,-0.16000000,0.74976570,TRUE,0.74976570
2026-03-15T21:56:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2136.40000000,2136.36000000,-0.37446171,0.86784449,2136.40000000,2136.36000000,-5.85096424,0.86784802,TREND,0.0000,BYPASS,1.0000,2136.53000000,2136.53000000,0.79574604,0.79574604,-0.17000000,0.79574604,FALSE,0.00000000
2026-03-15T22:53:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2184.94000000,2185.00000000,0.54921417,0.00064858,2184.94000000,2185.00000000,8.58147134,1.31661593,TREND,0.0000,GO,1.0000,2184.96000000,2184.96000000,-0.18306636,-0.18306636,0.04000000,-0.18306636,FALSE,0.00000000
2026-03-15T23:29:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2175.10000000,2175.11000000,0.09194980,0.61110576,2175.11000000,2175.27000000,22.98734317,1.05609867,TREND,0.9200,GO,0.0000,2175.02000000,2175.02000000,-1.14928262,-1.14928262,0.25000000,-1.14928262,FALSE,0.00000000
2026-03-16T00:06:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2181.56000000,2181.56000000,0.00000000,0.39815400,2181.56000000,2182.32000000,108.86704927,6.39227585,TREND,0.9900,GO,0.5000,2182.32000000,2182.32000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T00:14:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2176.62000000,2176.32000000,-2.75656752,3.03640844,2176.32000000,2176.21000000,-15.79501176,0.88675332,TREND,0.0000,BYPASS,1.0000,2176.21000000,2176.21000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T00:29:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2167.93000000,2167.93000000,0.00000000,0.00000000,2167.93000000,2167.74000000,-27.38787691,0.76247922,TREND,0.0000,BYPASS,1.0000,2167.74000000,2168.10000000,0.00000000,1.66071577,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T00:29:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2167.61000000,2167.62000000,0.09226752,4.96433369,2167.61000000,2167.62000000,1.44168001,1.41895286,TREND,0.9990,GO,0.0000,2167.42000000,2167.42000000,-0.92267095,-0.92267095,0.20000000,-0.92267095,FALSE,0.00000000
2026-03-16T00:39:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,SELL,500,32,0.75,0.92,1.618,2171.44000000,2171.43000000,-0.09210478,0.00028097,2171.43000000,2171.41000000,-2.87828758,0.79336898,TREND,0.8000,BYPASS,1.0000,2171.41000000,2171.32000000,0.00000000,-0.41447723,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T00:42:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2168.87000000,2168.87000000,0.00000000,0.00000000,2168.87000000,2168.90000000,4.32252740,0.95439399,TREND,0.7500,BYPASS,1.0000,2168.90000000,2169.12000000,0.00000000,1.01433907,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T00:51:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2173.41000000,2173.51000000,0.92021294,0.00070538,2173.51000000,2173.70000000,27.31756468,0.81071163,TREND,0.9500,BYPASS,1.0000,2173.87000000,2173.89000000,0.78207664,0.87408566,-0.17000000,0.78207664,TRUE,0.78207664
2026-03-16T01:01:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,SELL,500,32,0.75,0.92,1.618,2170.63000000,2170.51000000,-1.10566978,1.13132153,2170.51000000,2170.47000000,-5.75901516,0.81110714,TREND,1.0000,BYPASS,1.0000,2170.39000000,2170.63000000,-0.36858376,0.73716753,0.08000000,-0.36858376,TRUE,0.36858376
2026-03-16T01:06:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2168.90000000,2168.90000000,0.00000000,1.11735940,2168.65000000,2168.90000000,36.02471584,1.06288371,TREND,0.5000,GO,0.0000,2169.33000000,2169.27000000,1.98257181,1.70593388,-0.43000000,1.98257181,TRUE,1.98257181
2026-03-16T01:20:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2171.13000000,2169.09000000,-18.79205759,1.81949460,2169.09000000,2171.13000000,293.90205109,3.82464072,TREND,1.0000,GO,0.0000,2171.13000000,2171.18000000,0.00000000,0.23029482,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T02:26:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,SELL,BUY,500,32,0.75,0.92,1.618,2175.66000000,2175.55000000,-1.01118741,0.00000000,2175.50000000,2175.55000000,7.18225695,0.99932636,TREND,0.9200,BYPASS,1.0000,2175.55000000,2175.56000000,0.00000000,0.04596539,0.00000000,0.00000000,FALSE,0.00000000
2026-03-16T02:40:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2174.86000000,2174.85000000,-0.09195994,1.39943175,2174.85000000,2174.90000000,7.18440352,0.83260284,TREND,0.0000,BYPASS,1.0000,2175.00000000,2175.00000000,0.45979125,0.45979125,-0.10000000,0.45979125,TRUE,0.45979125
2026-03-16T03:33:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2228.24000000,2228.24000000,0.00000000,0.85728901,2228.24000000,2228.26000000,2.80490432,1.82571922,TREND,1.0000,GO,0.9000,2228.28000000,2225.05000000,0.08975613,-14.40585928,-0.02000000,0.08975613,TRUE,0.08975613
2026-03-16T04:24:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,SELL,500,32,0.75,0.92,1.618,2252.43000000,2252.43000000,0.00000000,2.22828878,2252.43000000,2251.08000000,-187.29771846,2.55407577,TREND,0.9500,GO,0.9500,2258.00000000,2259.50000000,30.74079997,37.40426817,-6.92000000,30.74079997,FALSE,0.00000000
2026-03-16T04:41:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,BUY,BUY,500,32,0.75,0.92,1.618,2257.92000000,2257.92000000,0.00000000,2.96374605,2257.92000000,2258.06000000,19.37624008,1.98215833,TREND,0.9000,GO,0.0000,2258.06000000,2258.06000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
