timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T16:51:01Z,182,warmup,99955.00,0.13063,11.8842,1.18842,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.37581,NO,YES,327.506,853.148,7,0.10063,0.637531,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:11Z,192,warmup,99972.25,0.135868,11.8842,1.18842,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.72578,NO,NO,334.49,879.338,7,0.105868,0.672451,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:22Z,202,warmup,99972.85,0.110905,11.8842,1.18842,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0600167,NO,NO,301.206,754.523,7,0.0809046,0.50603,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:32Z,213,warmup,99991.17,0.137487,11.8842,1.18842,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.8325,NO,NO,336.649,887.434,7,0.107487,0.683245,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:42Z,223,warmup,99972.69,0.0822747,11.8842,1.18842,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.84816,NO,NO,263.033,611.374,7,0.0522747,0.315165,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:52Z,233,warmup,99957.74,0.0875754,11.8842,1.18842,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.49541,NO,NO,270.101,637.877,7,0.0575754,0.350503,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:02Z,243,warmup,99966.05,0.122462,12.1484,1.21484,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.831351,NO,YES,316.616,812.311,7,0.0924622,0.583081,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:12Z,253,warmup,99957.70,0.0974776,12.1484,1.21484,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.835284,NO,NO,283.304,687.388,7,0.0674776,0.416518,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:22Z,263,warmup,99952.71,0.102509,12.1484,1.21484,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.499211,NO,NO,290.012,712.544,7,0.0725087,0.450058,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:32Z,273,warmup,99970.94,0.137338,12.1484,1.21484,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.82386,NO,NO,336.45,886.689,7,0.107338,0.682252,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:43Z,283,warmup,99972.73,0.112691,12.1484,1.21484,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.179052,NO,NO,303.588,763.453,7,0.0826906,0.517938,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:53Z,294,warmup,99992.18,0.139175,12.1484,1.21484,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.94553,NO,NO,338.9,895.876,7,0.109175,0.694501,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:03Z,304,warmup,99974.81,0.0839432,12.061,1.2061,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.73714,NO,YES,265.258,619.716,7,0.0539432,0.326288,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:13Z,314,warmup,99980.87,0.119088,12.061,1.2061,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.606153,NO,NO,312.118,795.442,7,0.0890884,0.560589,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:23Z,324,warmup,99990.30,0.124146,12.061,1.2061,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.94318,NO,NO,318.862,820.732,7,0.0941464,0.594309,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:33Z,334,warmup,100003.10,0.1292,12.061,1.2061,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.28012,NO,NO,325.6,845.999,7,0.0991998,0.627998,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:43Z,344,warmup,99999.36,0.104384,12.061,1.2061,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.373988,NO,NO,292.512,721.92,7,0.0743839,0.46256,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:53Z,354,warmup,100018.78,0.139135,12.061,1.2061,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.94201,NO,NO,338.847,895.675,7,0.109135,0.694234,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:04Z,364,warmup,100001.61,0.0842476,11.9597,1.19597,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.71668,NO,YES,265.663,621.238,7,0.0542476,0.328317,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:14Z,375,warmup,100002.32,0.111068,11.9597,1.19597,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.0709989,NO,NO,301.424,755.341,7,0.0810683,0.507122,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:24Z,385,warmup,99986.35,0.0860481,11.9597,1.19597,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.59696,NO,NO,268.064,630.241,7,0.0560481,0.340321,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:34Z,395,warmup,99973.55,0.0907937,11.9597,1.19597,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.28017,NO,NO,274.392,653.969,7,0.0607937,0.371958,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:44Z,405,warmup,99984.09,0.125803,11.9597,1.19597,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.05428,NO,NO,321.07,829.014,7,0.0958027,0.605351,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:54Z,415,warmup,99977.99,0.100847,11.9597,1.19597,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.610097,NO,NO,287.796,704.234,7,0.0708469,0.438979,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:04Z,425,warmup,99975.41,0.106137,11.4235,1.14235,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.258057,NO,YES,294.849,730.684,7,0.0761368,0.474246,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:14Z,435,warmup,99975.88,0.11071,11.4235,1.14235,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0470116,NO,NO,300.947,753.552,7,0.0807104,0.504736,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:25Z,445,warmup,99994.23,0.115938,11.4235,1.14235,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.83544,NO,NO,307.918,779.691,7,0.0859381,0.539588,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:35Z,456,warmup,99995.94,0.112562,11.4235,1.14235,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.17101,NO,NO,303.415,762.808,7,0.0825615,0.517077,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:45Z,466,warmup,100001.16,0.117824,11.4235,1.14235,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.522021,NO,NO,310.432,789.122,7,0.0878243,0.552162,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:55Z,476,warmup,99989.44,0.0924258,11.4235,1.14235,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.17199,NO,NO,276.568,662.129,7,0.0624258,0.382839,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:56:05Z,486,warmup,99981.31,0.0977997,10.9553,1.09553,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.813086,NO,YES,283.733,688.999,7,0.0677997,0.418665,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:56:15Z,496,warmup,99996.34,0.132549,10.9553,1.09553,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.50328,NO,NO,330.066,862.747,7,0.102549,0.650329,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:56:25Z,506,warmup,99994.72,0.107571,10.9553,1.09553,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.162006,NO,NO,296.762,737.857,7,0.0775713,0.483809,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:56:35Z,516,warmup,99996.78,0.113085,10.9553,1.09553,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.206011,NO,NO,304.113,765.425,7,0.083085,0.520566,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:56:46Z,526,warmup,100001.89,0.11767,10.9553,1.09553,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.511016,NO,NO,310.227,788.35,7,0.08767,0.551134,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:56:56Z,537,warmup,100004.63,0.114108,10.9553,1.09553,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.273995,NO,NO,305.478,770.541,7,0.0841082,0.527388,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:57:06Z,547,warmup,100010.83,0.119302,10.3558,1.03558,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.619971,NO,YES,312.403,796.51,7,0.0893019,0.562013,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:57:16Z,557,warmup,100000.45,0.0944262,10.3558,1.03558,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.03789,NO,NO,279.235,672.131,7,0.0644262,0.396175,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:57:26Z,567,warmup,99993.26,0.0992118,10.3558,1.03558,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.718997,NO,NO,285.616,696.059,7,0.0692118,0.428079,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:57:36Z,577,warmup,99989.71,0.104675,10.3558,1.03558,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.355024,NO,NO,292.901,723.377,7,0.0746755,0.464503,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:57:46Z,587,warmup,99989.30,0.109379,10.3558,1.03558,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.0410042,NO,NO,299.172,746.896,7,0.0793792,0.495861,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:57:56Z,597,warmup,99992.29,0.114486,10.3558,1.03558,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.299032,NO,NO,305.981,772.428,7,0.0844855,0.529903,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:58:07Z,607,warmup,99998.45,0.119241,9.75333,0.975333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.616047,NO,YES,312.321,796.205,7,0.089241,0.561607,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:58:17Z,618,warmup,100002.45,0.115999,9.75333,0.975333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.400006,NO,NO,307.999,779.997,7,0.0859993,0.539996,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:58:27Z,628,warmup,100009.77,0.120981,9.75333,0.975333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.731982,NO,NO,314.641,804.905,7,0.0909811,0.573207,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:58:37Z,638,warmup,100020.64,0.126306,9.75333,0.975333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.08689,NO,NO,321.741,831.529,7,0.0963059,0.608706,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:58:47Z,648,warmup,100034.57,0.130888,9.75333,0.975333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.39271,NO,NO,327.85,854.438,7,0.100888,0.639251,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:58:57Z,658,warmup,100032.09,0.106278,9.75333,0.975333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.247914,NO,NO,295.037,731.39,7,0.0762781,0.475187,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:59:07Z,668,warmup,100013.04,0.081423,9.33083,0.933083,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.90439,NO,YES,261.897,607.115,7,0.051423,0.309487,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:59:17Z,678,warmup,99997.14,0.0861506,9.33083,0.933083,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.58979,NO,NO,268.201,630.753,7,0.0561506,0.341004,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:59:28Z,689,warmup,99998.93,0.112692,9.33083,0.933083,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.179005,NO,NO,303.589,763.459,7,0.0826918,0.517945,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:59:38Z,699,warmup,99984.31,0.0880636,9.33083,0.933083,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.46202,NO,NO,270.751,640.318,7,0.0580636,0.353757,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:59:48Z,709,warmup,99972.73,0.0926252,9.33083,0.933083,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.15818,NO,NO,276.834,663.126,7,0.0626252,0.384168,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:59:58Z,719,warmup,99984.55,0.127732,9.33083,0.933083,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.18232,NO,NO,323.643,838.662,7,0.0977324,0.618216,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:00:08Z,729,warmup,99979.74,0.102784,9.26417,0.926417,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.481074,NO,YES,290.379,713.921,7,0.0727842,0.451895,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:00:18Z,739,warmup,99978.25,0.107765,9.26417,0.926417,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.14903,NO,NO,297.02,738.823,7,0.0777646,0.485098,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:00:28Z,749,warmup,99980.18,0.112895,9.26417,0.926417,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.193042,NO,NO,303.86,764.474,7,0.0828947,0.519298,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:00:39Z,759,warmup,99965.48,0.0879426,9.26417,0.926417,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.47029,NO,NO,270.59,639.713,7,0.0579426,0.352951,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:00:49Z,770,warmup,99968.55,0.114602,9.26417,0.926417,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.307106,NO,NO,306.136,773.009,7,0.0846018,0.530678,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:00:59Z,780,warmup,99954.78,0.0893449,9.02217,0.902217,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.37743,NO,YES,272.46,646.724,7,0.0593449,0.362299,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:01:09Z,790,warmup,99944.53,0.0946279,9.02217,0.902217,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.02546,NO,NO,279.504,673.139,7,0.0646279,0.397519,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:01:19Z,800,warmup,99957.53,0.129497,9.02217,0.902217,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.30072,NO,NO,325.996,847.485,7,0.099497,0.62998,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:01:29Z,810,warmup,99953.82,0.104438,9.02217,0.902217,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.371158,NO,NO,292.584,722.192,7,0.0744383,0.462922,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:01:39Z,820,warmup,99973.56,0.139616,9.02217,0.902217,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.97491,NO,NO,339.488,898.081,7,0.109616,0.697442,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:01:49Z,830,warmup,99976.70,0.114713,9.02217,0.902217,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.314083,NO,NO,306.283,773.563,7,0.0847125,0.531417,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:02:00Z,840,warmup,99977.45,0.111124,8.47617,0.847617,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.0750175,NO,YES,301.499,755.622,7,0.0811243,0.507496,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:02:10Z,851,warmup,99961.61,0.0862426,8.47617,0.847617,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.58436,NO,NO,268.323,631.213,7,0.0562426,0.341617,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:02:20Z,861,warmup,99949.11,0.0912543,8.47617,0.847617,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.25048,NO,NO,275.006,656.271,7,0.0612543,0.375029,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:02:30Z,871,warmup,99939.80,0.0960382,8.47617,0.847617,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.931474,NO,NO,281.384,680.191,7,0.0660382,0.406922,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:02:40Z,881,warmup,99953.88,0.131127,8.47617,0.847617,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.40885,NO,NO,328.169,855.634,7,0.101127,0.640845,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:02:50Z,891,warmup,99951.46,0.106371,8.47617,0.847617,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.242112,NO,NO,295.161,731.855,7,0.0763709,0.475806,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:03:00Z,901,normal,99884.89,0.101713,9.4695,0.94695,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.66023,NO,YES,281.958,657.341,7,0.0617129,0.362235,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:03:11Z,911,normal,99899.51,0.142312,9.4695,0.94695,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.46368,NO,NO,328.357,831.337,7,0.102312,0.652229,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:03:21Z,922,normal,99905.86,0.138176,9.4695,0.94695,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.635639,NO,NO,323.629,813.609,7,0.0981755,0.622682,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:03:31Z,932,normal,99853.94,0.109038,9.4695,0.94695,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.19689,NO,NO,290.33,688.736,7,0.0690383,0.41456,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:03:41Z,942,normal,99884.44,0.15025,9.4695,0.94695,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.05446,NO,NO,337.428,865.355,7,0.11025,0.708925,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:03:51Z,952,normal,99926.47,0.156013,9.4695,0.94695,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.20786,NO,NO,344.015,890.056,7,0.116013,0.750094,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T17:04:01Z,962,normal,99979.26,0.161397,11.626,1.1626,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.28288,NO,YES,350.168,913.129,7,0.121397,0.788548,OK,PASS,PAPER_TRADE,3.43,3.43
2026-02-27T17:04:11Z,972,normal,99974.78,0.132762,11.626,1.1626,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.448093,NO,NO,317.442,790.407,7,0.0927616,0.584011,OK,PASS,PAPER_TRADE,0.98,4.41
2026-02-27T17:04:21Z,982,normal,99911.81,0.103513,11.626,1.1626,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.29859,NO,NO,284.015,665.055,7,0.0635128,0.375091,OK,PASS,PAPER_TRADE,-1.53,2.88
