ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T01:12:44Z,18,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:12:50Z,19,SKIP,SKIPPED,,,,,,,65838.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:12:56Z,20,SKIP,SKIPPED,,,,,,,65838.76000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:13:02Z,21,SKIP,SKIPPED,,,,,,,65838.76000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:13:08Z,22,SKIP,SKIPPED,,,,,,,65838.76000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:13:15Z,23,SKIP,SKIPPED,,,,,,,65844.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:13:21Z,24,SKIP,SKIPPED,,,,,,,65844.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:13:33Z,25,SKIP,SKIPPED,,,,,,,65844.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:13:39Z,26,SKIP,SKIPPED,,,,,,,65844.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:13:45Z,27,SKIP,SKIPPED,,,,,,,65844.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:13:52Z,28,SKIP,SKIPPED,,,,,,,65844.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:13:58Z,29,SKIP,SKIPPED,,,,,,,65844.67000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:14:04Z,30,SKIP,SKIPPED,,,,,,,65856.85000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:14:11Z,31,SKIP,SKIPPED,,,,,,,65856.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:14:17Z,32,SKIP,SKIPPED,,,,,,,65856.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:14:24Z,33,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:14:31Z,34,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:14:38Z,35,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:14:44Z,36,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:14:50Z,37,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:15:02Z,38,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:15:08Z,39,SKIP,SKIPPED,,,,,,,65859.39000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:15:14Z,40,SKIP,SKIPPED,,,,,,,65859.39000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:15:21Z,41,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:15:29Z,42,SKIP,SKIPPED,,,,,,,65859.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:15:37Z,43,SKIP,SKIPPED,,,,,,,65856.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:15:44Z,44,SKIP,SKIPPED,,,,,,,65856.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:15:50Z,45,SKIP,SKIPPED,,,,,,,65826.82000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151914 spread_bps=0.00150000
2026-02-28T01:15:57Z,46,SKIP,SKIPPED,,,,,,,65826.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:16:05Z,47,ENTRY,FILLED,7571108,0.00759000,499.77288570,,,,,ok side=BUY mode=long_first mass=500.00000000 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68186909 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:19:18Z,47,EXIT,FILLED,7572303,0.00759000,500.41355760,0.64067190,trailing_stop,193,65930.65000000,ok side=SELL mode=long_first soft=0
2026-02-28T01:19:24Z,48,SKIP,SKIPPED,,,,,,,65930.65000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:19:31Z,49,SKIP,SKIPPED,,,,,,,65930.65000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151675 spread_bps=0.00150000
2026-02-28T01:19:38Z,50,SKIP,SKIPPED,,,,,,,65917.91000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:19:44Z,51,SKIP,SKIPPED,,,,,,,65941.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:19:51Z,52,SKIP,SKIPPED,,,,,,,65941.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:19:57Z,53,SKIP,SKIPPED,,,,,,,65941.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:20:04Z,54,SKIP,SKIPPED,,,,,,,65928.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:20:10Z,55,SKIP,SKIPPED,,,,,,,65928.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:20:16Z,56,SKIP,SKIPPED,,,,,,,65928.18000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151605 spread_bps=0.00150000
2026-02-28T01:20:28Z,57,SKIP,SKIPPED,,,,,,,65960.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:20:35Z,58,SKIP,SKIPPED,,,,,,,65931.60000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:20:41Z,59,SKIP,SKIPPED,,,,,,,65931.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:20:48Z,60,SKIP,SKIPPED,,,,,,,65931.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:20:56Z,61,ENTRY,FILLED,7572810,0.00747000,492.40372500,,,,,ok side=SELL mode=short_first_spot mass=492.72096592 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67174329 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:25:58Z,61,EXIT,FILLED,7574841,0.00747000,492.74047260,-0.33674760,timeout,302,65962.58000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T01:26:05Z,62,SKIP,SKIPPED,,,,,,,65962.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:26:12Z,63,SKIP,SKIPPED,,,,,,,65947.47000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:26:19Z,64,SKIP,SKIPPED,,,,,,,65947.47000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:26:25Z,65,SKIP,SKIPPED,,,,,,,65937.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:26:32Z,66,SKIP,SKIPPED,,,,,,,65937.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:26:38Z,67,SKIP,SKIPPED,,,,,,,65937.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:26:44Z,68,SKIP,SKIPPED,,,,,,,65943.09000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:26:51Z,69,SKIP,SKIPPED,,,,,,,65943.09000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:26:58Z,70,SKIP,SKIPPED,,,,,,,65943.09000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:27:04Z,71,SKIP,SKIPPED,,,,,,,65940.42000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151652 spread_bps=0.00150000
2026-02-28T01:27:11Z,72,SKIP,SKIPPED,,,,,,,65940.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:27:18Z,73,SKIP,SKIPPED,,,,,,,65943.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:27:24Z,74,SKIP,SKIPPED,,,,,,,65943.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:27:36Z,75,SKIP,SKIPPED,,,,,,,65943.00000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151687 spread_bps=0.00150000
2026-02-28T01:27:42Z,76,SKIP,SKIPPED,,,,,,,65925.34000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151687 spread_bps=0.00150000
2026-02-28T01:27:49Z,77,SKIP,SKIPPED,,,,,,,65925.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:27:55Z,78,SKIP,SKIPPED,,,,,,,65925.34000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151687 spread_bps=0.00150000
2026-02-28T01:28:02Z,79,SKIP,SKIPPED,,,,,,,65925.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:28:08Z,80,SKIP,SKIPPED,,,,,,,65918.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:28:15Z,81,SKIP,SKIPPED,,,,,,,65918.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:28:23Z,82,SKIP,SKIPPED,,,,,,,65918.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:28:29Z,83,SKIP,SKIPPED,,,,,,,65866.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:28:36Z,84,SKIP,SKIPPED,,,,,,,65866.59000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151822 spread_bps=0.00150000
2026-02-28T01:28:45Z,85,ENTRY,FILLED,7575666,0.00758000,499.15906960,,,,,ok side=SELL mode=short_first_spot mass=499.79421099 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67247183 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:30:51Z,85,EXIT,FILLED,7576152,0.00758000,499.03498500,0.12408460,exit_fatigue,126,65849.78000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T01:30:57Z,86,SKIP,SKIPPED,,,,,,,65835.75000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:31:04Z,87,SKIP,SKIPPED,,,,,,,65835.75000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:31:11Z,88,SKIP,SKIPPED,,,,,,,65832.01000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:31:18Z,89,SKIP,SKIPPED,,,,,,,65832.01000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151902 spread_bps=0.00150000
2026-02-28T01:31:24Z,90,SKIP,SKIPPED,,,,,,,65832.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:31:32Z,91,SKIP,SKIPPED,,,,,,,65789.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:31:38Z,92,SKIP,SKIPPED,,,,,,,65789.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:31:46Z,93,SKIP,SKIPPED,,,,,,,65743.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:31:52Z,94,SKIP,SKIPPED,,,,,,,65743.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:32:01Z,95,ENTRY,FILLED,7576583,0.00714000,469.57316700,,,,,ok side=BUY mode=long_first mass=469.68259669 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68841817 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:34:50Z,95,EXIT,FILLED,7577246,0.00714000,469.57059660,-0.00257040,exit_fatigue,169,65766.20000000,ok side=SELL mode=long_first soft=0
2026-02-28T01:34:57Z,96,ENTRY,FILLED,7577311,0.00727000,478.21943680,,,,,ok side=BUY mode=long_first mass=478.77781768 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67095517 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:36:58Z,96,EXIT,FILLED,7577990,0.00727000,478.47999360,0.26055680,trailing_stop,121,65815.69000000,ok side=SELL mode=long_first soft=0
2026-02-28T01:37:05Z,97,SKIP,SKIPPED,,,,,,,65815.69000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151939 spread_bps=0.00150000
2026-02-28T01:37:11Z,98,SKIP,SKIPPED,,,,,,,65815.69000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:37:19Z,99,SKIP,SKIPPED,,,,,,,65815.23000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:37:25Z,100,SKIP,SKIPPED,,,,,,,65815.23000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:37:32Z,101,SKIP,SKIPPED,,,,,,,65815.23000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:37:38Z,102,SKIP,SKIPPED,,,,,,,65815.24000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:37:45Z,103,SKIP,SKIPPED,,,,,,,65815.24000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:37:51Z,104,SKIP,SKIPPED,,,,,,,65815.24000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151927 spread_bps=0.00150000
2026-02-28T01:37:58Z,105,SKIP,SKIPPED,,,,,,,65820.92000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151927 spread_bps=0.00150000
2026-02-28T01:38:04Z,106,SKIP,SKIPPED,,,,,,,65820.92000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:11Z,107,SKIP,SKIPPED,,,,,,,65833.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:17Z,108,SKIP,SKIPPED,,,,,,,65833.31000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151899 spread_bps=0.00150000
2026-02-28T01:38:24Z,109,SKIP,SKIPPED,,,,,,,65833.31000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:31Z,110,SKIP,SKIPPED,,,,,,,65847.79000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:37Z,111,SKIP,SKIPPED,,,,,,,65847.79000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:44Z,112,SKIP,SKIPPED,,,,,,,65847.79000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:50Z,113,SKIP,SKIPPED,,,,,,,65836.52000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:38:58Z,114,SKIP,SKIPPED,,,,,,,65836.52000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:39:04Z,115,SKIP,SKIPPED,,,,,,,65816.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:39:11Z,116,SKIP,SKIPPED,,,,,,,65816.05000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:39:17Z,117,SKIP,SKIPPED,,,,,,,65816.05000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:39:23Z,118,SKIP,SKIPPED,,,,,,,65819.78000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151930 spread_bps=0.00150000
2026-02-28T01:39:30Z,119,SKIP,SKIPPED,,,,,,,65819.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:39:36Z,120,SKIP,SKIPPED,,,,,,,65819.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:39:43Z,121,SKIP,SKIPPED,,,,,,,65832.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:39:50Z,122,SKIP,SKIPPED,,,,,,,65832.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:39:57Z,123,SKIP,SKIPPED,,,,,,,65832.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:03Z,124,SKIP,SKIPPED,,,,,,,65832.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:10Z,125,SKIP,SKIPPED,,,,,,,65832.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:16Z,126,SKIP,SKIPPED,,,,,,,65832.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:23Z,127,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151883 spread_bps=0.00150000
2026-02-28T01:40:30Z,128,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:37Z,129,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:44Z,130,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:40:50Z,131,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151883 spread_bps=0.00150000
2026-02-28T01:40:58Z,132,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:41:05Z,133,SKIP,SKIPPED,,,,,,,65840.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:41:15Z,134,ENTRY,FILLED,7579044,0.00759000,499.58154180,,,,,ok side=SELL mode=short_first_spot mass=499.99860202 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68104534 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:43:27Z,134,EXIT,FILLED,7579613,0.00759000,499.27020000,0.31134180,trailing_stop,132,65779.99000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T01:43:34Z,135,SKIP,SKIPPED,,,,,,,65780.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:43:46Z,136,SKIP,SKIPPED,,,,,,,65780.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:43:53Z,137,SKIP,SKIPPED,,,,,,,65790.48000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:44:00Z,138,SKIP,SKIPPED,,,,,,,65790.48000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:44:06Z,139,SKIP,SKIPPED,,,,,,,65785.86000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:44:14Z,140,SKIP,SKIPPED,,,,,,,65785.86000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152008 spread_bps=0.00150000
2026-02-28T01:44:20Z,141,SKIP,SKIPPED,,,,,,,65785.86000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:44:26Z,142,SKIP,SKIPPED,,,,,,,65785.86000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152008 spread_bps=0.00150000
2026-02-28T01:44:33Z,143,SKIP,SKIPPED,,,,,,,65785.86000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152008 spread_bps=0.00150000
2026-02-28T01:44:39Z,144,SKIP,SKIPPED,,,,,,,65787.64000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:44:46Z,145,SKIP,SKIPPED,,,,,,,65787.64000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
