ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T08:50:48Z,43,SKIP,SKIPPED,,,,,,,63588.00000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157262 spread_bps=0.00160000
2026-02-28T08:50:56Z,44,ENTRY,FILLED,7739057,0.00587000,373.27723290,,,,,ok side=BUY mode=long_first mass=373.28728416 soft=0 radar_dir=long radar_conf=0.7024 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65030029 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T08:52:56Z,44,EXIT,FILLED,7739977,0.00587000,372.59825000,-0.67898290,stop_loss,120,63475.01000000,ok side=SELL mode=long_first soft=0
2026-02-28T08:53:03Z,45,SKIP,SKIPPED,,,,,,,63480.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:53:09Z,46,SKIP,SKIPPED,,,,,,,63480.01000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T08:53:18Z,47,ENTRY,FILLED,7740079,0.00199000,126.33616490,,,,,ok side=BUY mode=long_first mass=126.44219231 soft=1 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66572912 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T08:54:50Z,47,EXIT,FILLED,7740755,0.00199000,126.48411310,0.14794820,timeout,91,63560.25000000,ok side=SELL mode=long_first soft=1
2026-02-28T08:54:58Z,48,ENTRY,FILLED,7740875,0.00187000,118.86757850,,,,,ok side=BUY mode=long_first mass=119.25476731 soft=1 radar_dir=long radar_conf=0.6162 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.64965364 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T08:56:30Z,48,EXIT,FILLED,7741395,0.00187000,118.86853220,0.00095370,timeout,92,63566.07000000,ok side=SELL mode=long_first soft=1
2026-02-28T08:56:37Z,49,SKIP,SKIPPED,,,,,,,63566.07000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:56:44Z,50,SKIP,SKIPPED,,,,,,,63566.07000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:56:51Z,51,SKIP,SKIPPED,,,,,,,63559.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:56:58Z,52,SKIP,SKIPPED,,,,,,,63559.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:05Z,53,SKIP,SKIPPED,,,,,,,63532.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:12Z,54,SKIP,SKIPPED,,,,,,,63532.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:19Z,55,SKIP,SKIPPED,,,,,,,63532.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:26Z,56,SKIP,SKIPPED,,,,,,,63508.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:33Z,57,SKIP,SKIPPED,,,,,,,63508.78000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:39Z,58,SKIP,SKIPPED,,,,,,,63507.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:46Z,59,SKIP,SKIPPED,,,,,,,63507.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:57:53Z,60,SKIP,SKIPPED,,,,,,,63507.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:00Z,61,SKIP,SKIPPED,,,,,,,63514.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:06Z,62,SKIP,SKIPPED,,,,,,,63514.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:13Z,63,SKIP,SKIPPED,,,,,,,63478.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:20Z,64,SKIP,SKIPPED,,,,,,,63478.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:27Z,65,SKIP,SKIPPED,,,,,,,63478.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:34Z,66,SKIP,SKIPPED,,,,,,,63455.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:41Z,67,SKIP,SKIPPED,,,,,,,63455.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T08:58:50Z,68,ENTRY,FILLED,7742417,0.00786000,498.66716760,,,,,ok side=SELL mode=short_first_spot mass=499.37445910 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66811908 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:02:22Z,68,EXIT,FILLED,7743871,0.00786000,499.47800520,-0.81083760,stop_loss,212,63546.81000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:02:29Z,69,SKIP,SKIPPED,,,,,,,63546.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:02:36Z,70,SKIP,SKIPPED,,,,,,,63546.82000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:02:43Z,71,SKIP,SKIPPED,,,,,,,63568.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:02:50Z,72,SKIP,SKIPPED,,,,,,,63568.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:03:00Z,73,ENTRY,FILLED,7744265,0.00502000,318.91663420,,,,,ok side=SELL mode=short_first_spot mass=319.60560817 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.72240908 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:08:01Z,73,EXIT,FILLED,7745832,0.00502000,318.94635260,-0.02971840,timeout,301,63544.02000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:08:08Z,74,SKIP,SKIPPED,,,,,,,63535.13000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:08:15Z,75,SKIP,SKIPPED,,,,,,,63494.50000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157494 spread_bps=0.00160000
2026-02-28T09:08:23Z,76,SKIP,SKIPPED,,,,,,,63494.50000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:08:32Z,77,ENTRY,FILLED,7746043,0.00719000,456.46434000,,,,,ok side=SELL mode=short_first_spot mass=456.68730652 soft=0 radar_dir=short radar_conf=0.8084 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65109552 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:10:06Z,77,EXIT,FILLED,7746649,0.00719000,455.80293190,0.66140810,trailing_stop,93,63394.00000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:10:13Z,78,SKIP,SKIPPED,,,,,,,63394.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:10:22Z,79,ENTRY,FILLED,7746736,0.00247000,156.56370810,,,,,ok side=SELL mode=short_first_spot mass=157.19419505 soft=1 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65812472 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:11:12Z,79,EXIT,FILLED,7747118,0.00247000,156.86579740,-0.30208930,stop_loss,50,63508.41000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T09:11:19Z,80,SKIP,SKIPPED,,,,,,,63508.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:11:26Z,81,SKIP,SKIPPED,,,,,,,63508.42000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:11:33Z,82,SKIP,SKIPPED,,,,,,,63428.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:11:40Z,83,SKIP,SKIPPED,,,,,,,63428.49000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157658 spread_bps=0.00160000
2026-02-28T09:11:48Z,84,ENTRY,FILLED,7747536,0.00492000,312.11520600,,,,,ok side=BUY mode=long_first mass=312.41682855 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66385241 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:11:51Z,84,EXIT,FILLED,7747541,0.00492000,311.97528120,-0.13992480,stop_loss,3,63333.35000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:11:53Z,85,SKIP,SKIPPED,,,,,,,63438.05000000,spread_bps=8.92680000 > 8
2026-02-28T09:12:01Z,86,SKIP,SKIPPED,,,,,,,63438.05000000,radar_block reason=momentum_too_small conf=0.2519 mom_bps=0.00000000 spread_bps=4.48310000
2026-02-28T09:12:08Z,87,SKIP,SKIPPED,,,,,,,63412.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:12:15Z,88,SKIP,SKIPPED,,,,,,,63412.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:12:23Z,89,ENTRY,FILLED,7747881,0.00497000,315.25361070,,,,,ok side=BUY mode=long_first mass=315.67786204 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68297826 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:15:17Z,89,EXIT,FILLED,7749533,0.00497000,316.43895570,1.18534500,trailing_stop,174,63669.82000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:15:25Z,90,SKIP,SKIPPED,,,,,,,63669.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:15:32Z,91,SKIP,SKIPPED,,,,,,,63669.82000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:15:39Z,92,SKIP,SKIPPED,,,,,,,63656.29000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:15:46Z,93,SKIP,SKIPPED,,,,,,,63656.29000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:15:55Z,94,ENTRY,FILLED,7749850,0.00496000,315.60916480,,,,,ok side=SELL mode=short_first_spot mass=315.74637229 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.69490924 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:17:15Z,94,EXIT,FILLED,7750425,0.00496000,315.58500960,0.02415520,exit_fatigue,80,63626.01000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:17:23Z,95,SKIP,SKIPPED,,,,,,,63617.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:17:31Z,96,SKIP,SKIPPED,,,,,,,63617.80000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64505165 lock_min=0.20 mkt_hz=0.10103297 struct_ok=false
2026-02-28T09:17:40Z,97,ENTRY,FILLED,7750562,0.00686000,436.31904960,,,,,ok side=SELL mode=short_first_spot mass=436.80100569 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66210662 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:22:41Z,97,EXIT,FILLED,7752362,0.00686000,436.96162580,-0.64257620,timeout,301,63697.02000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:22:49Z,98,SKIP,SKIPPED,,,,,,,63697.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:22:56Z,99,SKIP,SKIPPED,,,,,,,63697.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:23:03Z,100,SKIP,SKIPPED,,,,,,,63693.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:23:10Z,101,SKIP,SKIPPED,,,,,,,63693.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:23:17Z,102,SKIP,SKIPPED,,,,,,,63717.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:23:24Z,103,SKIP,SKIPPED,,,,,,,63717.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:23:33Z,104,ENTRY,FILLED,7752802,0.00644000,410.50846200,,,,,ok side=BUY mode=long_first mass=410.96259888 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69627387 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:24:42Z,104,EXIT,FILLED,7753304,0.00644000,411.44239080,0.93392880,trailing_stop,69,63888.57000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:24:49Z,105,SKIP,SKIPPED,,,,,,,63888.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:24:56Z,106,SKIP,SKIPPED,,,,,,,63888.58000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:25:03Z,107,SKIP,SKIPPED,,,,,,,63899.33000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156496 spread_bps=0.00160000
2026-02-28T09:25:10Z,108,SKIP,SKIPPED,,,,,,,63899.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:25:19Z,109,ENTRY,FILLED,7753516,0.00497000,317.34299870,,,,,ok side=SELL mode=short_first_spot mass=317.74818549 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.73816678 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:27:21Z,109,EXIT,FILLED,7754639,0.00497000,317.08445930,0.25853940,trailing_stop,122,63799.69000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:27:28Z,110,SKIP,SKIPPED,,,,,,,63799.69000000,radar_block reason=momentum_too_small conf=0.3492 mom_bps=0.00000000 spread_bps=0.03610000
2026-02-28T09:27:35Z,111,SKIP,SKIPPED,,,,,,,63799.47000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:27:42Z,112,SKIP,SKIPPED,,,,,,,63808.89000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156718 spread_bps=0.00160000
2026-02-28T09:27:49Z,113,SKIP,SKIPPED,,,,,,,63808.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:27:57Z,114,ENTRY,FILLED,7754996,0.00494000,315.25726440,,,,,ok side=BUY mode=long_first mass=315.78986719 soft=0 radar_dir=long radar_conf=0.9166 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65190748 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:29:45Z,114,EXIT,FILLED,7755831,0.00494000,315.54042520,0.28316080,trailing_stop,108,63874.59000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:29:51Z,115,SKIP,SKIPPED,,,,,,,63874.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:29:58Z,116,SKIP,SKIPPED,,,,,,,63874.59000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:30:05Z,117,SKIP,SKIPPED,,,,,,,63842.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:30:12Z,118,SKIP,SKIPPED,,,,,,,63842.21000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156636 spread_bps=0.00160000
2026-02-28T09:30:22Z,119,ENTRY,FILLED,7756075,0.00494000,315.14270580,,,,,ok side=SELL mode=short_first_spot mass=315.74872537 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.73926824 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:33:14Z,119,EXIT,FILLED,7757241,0.00494000,314.98507040,0.15763540,trailing_stop,172,63762.16000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:33:22Z,120,SKIP,SKIPPED,,,,,,,63762.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:33:28Z,121,SKIP,SKIPPED,,,,,,,63762.16000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:33:35Z,122,SKIP,SKIPPED,,,,,,,63744.73000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:33:42Z,123,SKIP,SKIPPED,,,,,,,63744.73000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
